date,SPY,QQQ,TLT
2022-04-15,-0.004493841420096173,-0.0014448699325849829,0.002669607769070875
2022-04-18,0.007001861668103554,0.01529079315196353,-0.007426289394303447
2022-04-19,-0.006760879021156008,0.006254172009240065,-0.0014338846609805334
2022-04-20,-0.005780803082826219,0.01161580403858797,-0.004546520909517505
2022-04-21,0.013412828301016002,0.020279202574990086,-0.0007625015289288136
2022-04-22,-0.002304559194462116,-0.00424545433046944,-0.007623368463825216
2022-04-25,-0.011625263763848188,0.004523453072701367,-0.0026323089961956332
2022-04-26,0.009448764982231437,0.004883653060995025,0.0026019694474219107
2022-04-27,0.00909783016179707,0.006032911492417599,-0.0033535430511912904
2022-04-28,0.018165544042459292,0.016576156523656238,0.013611435260596542
2022-04-29,0.010378583246842281,0.011152192806213847,-0.007744861950069097
2022-05-02,0.0016805932869890805,-0.01340997693768344,0.017011657155376045
2022-05-03,0.030404785359584137,0.0388803991132183,0.00904816515464318
2022-05-04,-0.006629551619646605,-0.017211181642068682,-0.0032915663608823796
2022-05-05,0.018311684317001593,0.01093393162786659,-0.0022513621135140938
2022-05-06,0.018080276531506376,0.023234999074450702,0.00797679300637206
2022-05-09,-0.018114606095837874,-0.014957169535732479,-0.004916186812973266
2022-05-10,-0.00023413927204737537,0.013944481985629672,0.0015522398196462402
2022-05-11,-0.02359379098232673,-0.024064630603884925,0.004990266616859862
2022-05-12,0.018750983714405377,0.02440977122312476,-0.0023171667756817045
2022-05-13,-0.012289373266808254,-0.016107894485544626,-0.00538418463132901
2022-05-16,-0.00740881242672228,-0.006201401514870155,-0.014300805498992207
2022-05-17,0.0027063044585227264,0.007474417495290178,-0.0060117394614479115
2022-05-18,-0.001365967089128561,-0.007321580647397451,0.009359715739042422
2022-05-19,-0.012493660616183644,-0.003867117153796788,0.004267150509080178
2022-05-20,-0.00855840628979111,0.001007024167874971,-0.0007923811103016697
2022-05-23,-0.00395285923212988,-0.01718016860708827,0.00758078585025884
2022-05-24,-0.01002684756137424,-0.019825222272991317,-0.00015092972089679701
2022-05-25,0.01818290453533598,0.018210677548674052,-0.00038760600452885687
2022-05-26,0.019928751566921803,0.013797905063778364,0.011535795570673748
2022-05-27,0.0016782643034861451,-0.009080156971906842,-0.0093567090784134
2022-05-30,0.028897440145104102,0.04019040974055433,0.006685672828320414
2022-05-31,-0.002696655576368144,0.0022532935060861725,-0.0011668845169322862
2022-06-01,0.00657683744908477,-0.001349737909624046,0.008795436358686178
2022-06-02,0.014375824284258055,0.011434618406759831,0.004626923522661003
2022-06-03,0.0028053992459890187,0.011287737511986487,-0.0020480638789141573
2022-06-06,-0.005250371729876572,0.006106971705571836,-0.00388508126357242
2022-06-07,0.021147287677396178,0.021658735301199952,0.008511131045399968
2022-06-08,0.0019202019282986565,-0.012142560631945727,-0.004467626047046374
2022-06-09,0.003974879896600605,0.007277416594461718,0.005407551353951608
2022-06-10,-0.0005821703951530767,-0.0037535981855650468,-0.007654118871246856
2022-06-13,-0.012475976280017488,-0.0009726707019775113,0.003996666825112192
2022-06-14,-0.020441194104183272,-0.023342214352985228,0.00014432417059012534
2022-06-15,-0.0013752347774241215,-0.0014274997902012161,-0.01690187433774501
2022-06-16,0.003156398632927701,0.008659193831782654,0.005172095132628672
2022-06-17,0.022365972259360024,0.02631948878471698,-0.01067036068654686
2022-06-20,0.00899129234926288,0.012930016591258418,-0.008939971825827456
2022-06-21,-0.015058657125480048,-0.01868499651272499,0.002653382590758666
2022-06-22,-0.004870212912337998,-0.0017206604312181057,-0.004338314695816373
2022-06-23,-0.001052030521876775,0.015123495051850623,-0.0030746529076358035
2022-06-24,0.03130571748269804,0.0388918503634039,-0.0009971537232352464
2022-06-27,-0.006554128537070449,-0.018383194088489804,0.0027376505008951326
2022-06-28,-0.016463331871721713,-0.01591566331193769,-8.581863699019988e-05
2022-06-29,0.0044109165015883,0.018445529200622614,-1.877313700462469e-05
2022-06-30,-0.003851504802894222,-0.0009973178293042192,-0.005983014189660497
2022-07-01,-0.009812219472686802,-0.011787044900178957,0.0074850167566459964
2022-07-04,-0.0039834402797070765,0.0004020689246391618,0.014843330833831292
2022-07-05,-0.0027918181202789077,-0.016825512055824835,-0.006885445329275411
2022-07-06,0.001383159969538574,0.0155097481181928,-0.0024583312148721
2022-07-07,-0.002855850981986925,-0.011685181790258984,0.0013175054667922544
2022-07-08,0.015478326440919897,0.017025762027299336,-0.0106359910669556
2022-07-11,0.024637849585739564,0.01097753971697296,-0.004759030082855192
2022-07-12,-0.009059540649067548,0.002078095335531096,-0.0026956931624393097
2022-07-13,0.004712763541218602,0.001961233853952183,-0.007096258903181612
2022-07-14,0.010230632716997649,-0.0028578742440623964,0.006920611092643409
2022-07-15,0.006435739171794871,0.008892239365281773,0.012582413991440273
2022-07-18,0.00033611516104528236,0.008077481880623828,0.0025710291073173302
2022-07-19,0.013581070735532896,0.010136611413457838,0.009032884666478612
2022-07-20,0.011614126070210382,0.014575238081541509,0.0066438648767128666
2022-07-21,-0.0077022472368640914,-0.007727293596624701,-0.0020017478848105975
2022-07-22,0.005677483286578409,0.01146121164757738,-0.001007187413911414
2022-07-25,0.0035091429517460325,0.003660132588758054,-0.006778989572238462
2022-07-26,-0.009881792454556497,-0.008853436342015419,0.005121638635984398
2022-07-27,-0.004101314509737297,0.00420524137754977,-0.0030263878920936786
2022-07-28,0.013338624387908676,0.011648277580120395,-0.01378758465951517
2022-07-29,0.002818961796259908,0.01158505163657719,0.011803379164494641
2022-08-01,-0.014197807154083005,-0.009983020142763145,-0.009821978800004537
2022-08-02,0.003915591302259249,-0.0024049306679253795,-0.003960939762247453
2022-08-03,0.0006110340377330249,-0.0029401850523857105,0.000649125003280042
2022-08-04,0.009887084167678275,0.0055900507207584,-0.0019511195820968675
2022-08-05,0.00928292007049422,0.0010461521696912442,-0.009063488737717298
2022-08-08,0.006848012602006821,0.007546370884013554,0.0038117097303692247
2022-08-09,-0.0022388729573011765,-0.005517827712797591,-0.0027629051347779826
2022-08-10,0.011856756530651312,-0.00551536071009865,-0.015244841383501068
2022-08-11,-0.0014168798980287124,-0.008834611668641036,-0.002984483725433829
2022-08-12,-0.0058185613957404915,-0.019004164694114735,-0.0011350279845109155
2022-08-15,0.01664744033386335,0.028257943190517956,0.003607283715397241
2022-08-16,0.01453243945720477,0.02451044217171709,0.0018092347377538206
2022-08-17,0.011964441701726782,0.012315888401994103,0.00803995993389622
2022-08-18,0.006501529929654886,0.015090899398042106,-0.004753314174449925
2022-08-19,-0.009055826177549069,0.006396945181621283,0.009389175835687685
2022-08-22,0.00620564261642733,-0.011881788714449615,0.0028078395914645114
2022-08-23,-0.004150009412599573,-0.008862730427606233,-0.0025065741626393097
2022-08-24,0.004041510234020061,0.007248327460390762,-0.005104671571491248
2022-08-25,-0.00020684629738889672,-0.01066870551102278,0.00573086511333791
2022-08-26,0.0014168685624606615,-0.0024708694228736477,0.002052078102646606
2022-08-29,0.003472964905987724,0.008633852299054464,0.012940214090404124
2022-08-30,-0.005629986315165647,-0.013882906837179628,0.006918086330361773
2022-08-31,-0.0151324285620021,-0.0052749624183658465,-0.004665340737353769
2022-09-01,-0.026574027462693325,-0.03778791876922578,-0.008637483651303134
2022-09-02,0.0014156457677342925,0.017455512368146308,0.0063423412332165325
2022-09-05,-0.0006260822170915114,0.008551516833776935,-0.009131064571539999
2022-09-06,0.007439949319155067,-0.0006836626896140769,-0.0047912044067964545
2022-09-07,0.00536389890926501,-0.009084269396880276,0.0075176819300257405
2022-09-08,-0.0009258327187980808,-0.010882569915720374,-0.0028769172226483534
2022-09-09,0.0027352814345077193,0.01457191777039718,0.007378885212014012
2022-09-12,-0.020716270750033884,-0.01542837708224578,-0.003083353532122078
2022-09-13,0.007354963452428856,0.020674956376892466,-0.00175333670287353
2022-09-14,0.003820960001387293,0.0022606433318508234,-0.001414628494294944
2022-09-15,-0.008856668523778088,-0.015033887241555487,-0.01170887449514346
2022-09-16,0.0009146138193174375,-0.0049925747639700925,-0.011355867699097851
2022-09-19,-0.0004881560917662876,-0.0038920621934191066,-0.006067531648356576
2022-09-20,0.00037615273938202234,0.002289760971381814,-0.008296316787622932
2022-09-21,0.007044644668183008,-0.00018431945258361247,-0.0009625400848671379
2022-09-22,0.02123954294933696,0.01668564987760364,-0.010333270875037319
2022-09-23,0.009637600481220168,0.015722891173934266,-0.007710483203907211
2022-09-26,-0.010446080744290272,-0.017113732920940747,0.0015339692761761063
2022-09-27,0.01266814244702024,0.0194823381244653,-0.0005875083525850678
2022-09-28,-0.004746915974713952,-0.009743114527040676,0.0053452772974561125
2022-09-29,-0.019975334352365134,-0.03541852410056574,0.0030078000597491654
2022-09-30,0.0006497186357628448,0.009434996716115506,-0.007284505344842186
2022-10-03,-0.01672536469201315,-0.013909828581507862,0.00394591673635524
2022-10-04,0.01067647053138646,0.008998464254412983,0.0045741730077254635
2022-10-05,0.001470226646850667,-0.005375369340058568,-0.006310347220699923
2022-10-06,0.011033208981681633,0.004408163713101619,0.0027861776958955035
2022-10-07,-0.011212738324788309,-0.025399634654243695,-0.00703841248757899
2022-10-10,0.014032234378857164,0.009820572521277519,0.01593211436129432
2022-10-11,0.0004291360755921017,0.0025353351107063934,0.007014136259930338
2022-10-12,-0.011135421531767444,-0.006390526172904016,0.0017108542471075884
2022-10-13,0.007047086791717172,0.0002764100995151159,-0.0058307574788885215
2022-10-14,0.024687157649148927,0.030032323432544063,-0.00666311847018488
2022-10-17,-0.013158768908193098,-0.012165824855601507,0.017154239551991822
2022-10-18,0.001757513404736896,0.01231560999134705,0.0010887290508380563
2022-10-19,0.006897069859315998,0.005561697516462893,0.008238974910802528
2022-10-20,-0.03335593826027461,-0.039324293832064885,0.0014036201761674551
2022-10-21,-0.03775691948785495,-0.04637276159406765,0.002459431333478612
2022-10-24,-0.010723914737387078,-0.010922480851838919,0.008021886950302513
2022-10-25,0.012837769624018086,0.022106535168944726,-0.005718326296325366
2022-10-26,0.012601297786319255,0.008182545533236031,0.005189739612704435
2022-10-27,0.007861653795710053,0.004741463993062281,0.001960143343008918
2022-10-28,-0.011715352514626054,-0.01925375124434707,0.019932027218903386
2022-10-31,-0.0070056277183215415,-0.016166891838520395,-0.006903453522568855
2022-11-01,0.010593037623760614,0.010702241335567207,-0.003471467886775507
2022-11-02,-0.003393034215022764,-0.0015972475523181417,0.0018543926634046139
2022-11-03,0.028522122212988867,0.027897168139941773,-0.003026191155298032
2022-11-04,-0.005137487697838869,-0.02128359045467772,-0.010747254797061952
2022-11-07,0.002177277363816864,0.004800744019067594,-0.006012988265979504
2022-11-08,-0.0060863287248756155,-0.022486415283821597,0.0045979207441324155
2022-11-09,0.014408939575675387,0.014162420701922291,-0.003766293942112546
2022-11-10,0.003179473097708999,0.009772023058219267,0.0036600899618106915
2022-11-11,-0.01762112213770334,-0.013207010399943396,0.0034134848801598053
2022-11-14,0.009400361619185478,0.014077371173454251,-0.007725794968619257
2022-11-15,-0.019825631591620433,-0.034998188769057414,-0.01568226991422058
2022-11-16,0.001550486363560302,0.0038909571701283875,-0.010635813208412141
2022-11-17,-0.011613147120069915,-0.018410516941347165,-0.004544002830513526
2022-11-18,0.0065727944580048474,0.006897958759103597,-0.0037192295971663013
2022-11-21,0.003918490086276021,-0.010301761129211523,0.0021233230426611354
2022-11-22,0.018311501105675487,0.01962680342130319,0.00955938738402782
2022-11-23,0.0004420367186737014,-0.002623128698799735,0.011204147988956782
2022-11-24,0.005891232748008244,-0.0031688779845823194,0.022249520978532514
2022-11-25,0.0014814569035739448,0.00785760191932335,0.0034108810103032814
2022-11-28,0.021157196261424472,0.02050398970789615,0.00625059991631792
2022-11-29,-8.238738637907951e-05,0.01757531184347992,-0.0023020643812977945
2022-11-30,-0.0023556995437656837,-0.0024430047288092737,0.0033675990851680824
2022-12-01,0.0012815461837596734,0.005301239904255245,0.0018464280832704825
2022-12-02,-0.012163433877868638,-0.014941822735329843,-0.008234309096103476
2022-12-05,-0.008121212675527368,-0.0012230094602688631,0.006041050149780477
2022-12-06,-0.005773446412620649,0.015781886731845007,-0.010310950114725471
2022-12-07,0.012362469818685395,0.011136810303519791,-0.002725562600673936
2022-12-08,0.0023377632475381853,0.001585269698299271,0.008001913621743656
2022-12-09,-0.005862263862539142,-0.012474675393622164,-0.0069021083266632074
2022-12-12,0.009185091094241581,0.0019266673982852576,-0.0025652533027311604
2022-12-13,-0.004976768446581411,0.0057772516969564775,-0.0008269951713462363
2022-12-14,-0.022440546095399354,-0.009594962879619544,-0.00046782103987298576
2022-12-15,-0.013832695013351926,0.0019776510258801036,-0.012733540616187651
2022-12-16,-0.013817681978089998,-0.023554975635622092,0.00246714239822048
2022-12-19,0.012834224433577169,0.016896688089460037,-0.0034327958081153223
2022-12-20,-0.008282180087030175,0.00045896824321237675,0.009915668242660148
2022-12-21,0.022069785846147275,0.019192400141466663,-0.0149353790584369
2022-12-22,-0.0003001510605144172,0.00928093195356682,-0.00027616373503773766
2022-12-23,-0.0020557358974197465,0.01364020449762554,-0.003282168724771464
2022-12-26,0.01609425864640813,0.03187514561500479,0.009136594033910954
2022-12-27,-0.01315625402174667,-0.013709917288003805,0.0011907100407901646
2022-12-28,-0.007019284189331319,-0.012477984451359966,-0.0029670950025312516
2022-12-29,-0.009436659416497932,0.0049549945128160855,-0.0029064724361394026
2022-12-30,-0.006981229300294375,-0.02022219053923623,-0.0037689174123247894
2023-01-02,-0.007439313012847622,-0.01672978119508772,-0.0008557018600689355
2023-01-03,0.01443326196595455,0.006119231760142296,-0.009498853912174164
2023-01-04,-0.0005251042013058414,-0.002812414438141075,0.003607081004110136
2023-01-05,0.03274678496782693,0.017383786536690385,0.004065666931769964
2023-01-06,0.0016796890547983458,0.0028564487077636373,0.004734545628685943
2023-01-09,0.010522528032690435,0.010933114596304729,0.011024733293902496
2023-01-10,0.018628040375305036,0.025513150786769957,-0.002826189518614146
2023-01-11,0.0015462306393119352,0.0045618299331826205,-0.00176436250475283
2023-01-12,-0.007377563385967734,-0.028874956803086067,0.002980394116031093
2023-01-13,0.0012664557530710184,0.0055011060758301785,0.0008623478373861757
2023-01-16,0.028872673546575172,0.020332038092642814,0.014109994760851976
2023-01-17,0.0050176963717535735,-0.010540138321205693,0.004787060572097797
2023-01-18,-0.011005737644042888,-0.015063826804775873,-0.009975240386337049
2023-01-19,-0.0009408281089403298,0.0065908636626670555,-0.009961954614061068
2023-01-20,0.022766601729960007,0.026624148694135538,-0.005224694818393275
2023-01-23,0.00460531842515692,-0.0004078954420590324,0.0052551779324390945
2023-01-24,0.01539563898024043,0.01998452172041848,0.005758405753795371
2023-01-25,0.0016986370561510372,0.015230755828088987,-0.0007144765531984791
2023-01-26,0.007955820730463935,0.014189229580634245,-0.006178996654215129
2023-01-27,-0.017132890100571646,-0.01486577000832184,-0.009271889975094514
2023-01-30,0.011547162580816383,0.0129051015069274,-0.002269109065399731
2023-01-31,-0.005908485595224468,0.0010548700620368599,-0.005034479924947672
2023-02-01,-0.020890961232329894,-0.018582194655196976,0.0031642898979912086
2023-02-02,0.022892444368074007,0.004183271192174963,-0.010398164600989397
2023-02-03,-0.007336166227739825,-0.01005364058343198,-0.00413055557721944
2023-02-06,0.003411023318163014,0.02267321533638641,-0.0009520405629271644
2023-02-07,0.001550101357282206,0.006315283782489442,-0.017232895640880288
2023-02-08,-0.03089965109580327,-0.026492369225185986,0.004019638985506039
2023-02-09,0.00030457473603063146,-0.009924804096331128,2.2456579374337206e-05
2023-02-10,-0.00703294974469526,-0.003854959063362255,0.01303145161943494
2023-02-13,0.0024569582290965737,-0.010837321856811622,0.004664615762807179
2023-02-14,-0.018388851670751574,-0.022228392959015162,0.006220915608876148
2023-02-15,0.013814996866936569,0.004701580996182668,-0.008544034406734671
2023-02-16,0.024337621348091237,0.024689670634664873,0.008272267052096865
2023-02-17,0.01901998301267093,0.019886730784903037,-0.002424127914962026
2023-02-20,0.01261947632737169,0.0036542976021535804,-0.013925553858423114
2023-02-21,0.0027807190613937695,0.005658525029185184,-0.0075306220463575175
2023-02-22,-0.00612020152117767,-0.00940098332234749,-0.006363277967660267
2023-02-23,0.020574582908293938,0.025317075228952733,0.015174483850906967
2023-02-24,-0.0026283910545712923,-0.002426144733340515,-0.0035001475723609554
2023-02-27,0.020136129543537936,0.02934921380399499,0.010495743776504864
2023-02-28,-0.006038949676510539,-0.024620492031497992,0.008302266868648885
2023-03-01,0.022881227156481217,0.040822460168288964,0.012879330897925714
2023-03-02,-0.01116941473753387,-0.0003885060049876348,0.010139207650920733
2023-03-03,0.021692636611770715,0.0241111731420643,0.0005722104986322363
2023-03-06,-0.013224925718824837,-0.013262899014116782,0.010929908346761762
2023-03-07,0.009136765842867241,0.017637036177093904,-0.013605783717992039
2023-03-08,-0.017906730713946478,-0.004188756659949842,-0.002644908363641968
2023-03-09,-0.009652106111245024,-0.00035558271047234416,-0.006836105262233506
2023-03-10,-0.003223750752306437,-0.011559956213077979,0.00490240304296187
2023-03-13,-0.004684271593628685,-0.007054575946034135,0.007900937506303062
2023-03-14,-0.001800269574144394,0.005235189869240422,-0.0022196939647791338
2023-03-15,-0.010284375981100588,-0.01574913338531295,0.0009504175646805238
2023-03-16,0.015705184085827748,0.021372768767435022,-0.0027970476733828885
2023-03-17,0.017112047236449296,0.020275195510593626,-0.002792963627848999
2023-03-20,-0.0021834503266724655,-0.017487391520404388,-0.0027242244465115802
2023-03-21,0.01744425419860486,0.002719282995897071,-0.014357307104955867
2023-03-22,-0.013668315970579553,-0.010294807821126866,-0.0044887893638556695
2023-03-23,-0.0026982403062898934,0.0029681146964533204,0.012463366315148453
2023-03-24,0.007869710075914053,-0.00682553156553472,-0.0029894234255402356
2023-03-27,0.019376583281120494,0.03408804489207731,0.013992488544378866
2023-03-28,0.004391260325520452,0.0081287707807555,0.010690782761160885
2023-03-29,-0.0006814137498832503,0.0029748629638484555,-0.006246527103814613
2023-03-30,0.0008444228772945413,-0.003015104546974435,-0.030802290150800347
2023-03-31,-0.023656768354928682,-0.013415231415035303,-0.006149619110369315
2023-04-03,0.013192639017104752,0.011559393841598008,0.010487403150271022
2023-04-04,0.004070702332949193,0.007579388858511285,0.002646046511204332
2023-04-05,-0.017471156914147194,-0.015932100927498787,0.0032339521383590807
2023-04-06,-0.006118011684570523,-0.007442538792411928,0.004828533694232187
2023-04-07,-0.0044281536481797,-0.010889465795525065,-0.004533274470983301
2023-04-10,0.014099605677480184,0.022274630168390607,0.017239053869052525
2023-04-11,-0.018486439215144285,-0.02203357626019086,0.00406833023906133
2023-04-12,0.0007198294081735724,-0.01333349865268393,0.0030694530913097117
2023-04-13,-0.012176672126068122,-0.013895574582451053,0.01701068366152459
2023-04-14,-0.001549217174672937,-0.008383364558392087,0.0028281517413298123
2023-04-17,0.00709650461601639,0.012221030365966548,-0.0016891155930519085
2023-04-18,0.0080421042319164,0.0029045738956536976,-0.009546326427964876
2023-04-19,0.0037920801487307827,-0.012320550256367505,-0.004189063904437167
2023-04-20,0.015221959990257657,0.00038827637589439407,-0.008188373591140153
2023-04-21,0.0057971946645114705,-0.007831149783825445,-0.003394459968914566
2023-04-24,-0.00034166902865993885,0.0038674290377013576,-0.005455008394502692
2023-04-25,-0.016490096000569488,-0.018393734011018563,-0.008512056644419308
2023-04-26,0.006427271708982625,0.012535760274578185,-0.0018173801859394053
2023-04-27,0.012956104621750768,0.016118785169109168,0.005462670861817877
2023-04-28,0.0005370237999002007,0.014394909165232766,0.0088143239057849
2023-05-01,-0.012414860479426392,-0.016041628031068088,0.005526981891993294
2023-05-02,0.003267632967449852,0.006800427808634068,-0.0006115082567708879
2023-05-03,-0.011496130617602617,-0.020653137127284168,0.02168202768597088
2023-05-04,0.01039192050478892,0.011840562173200135,-0.004947083628439236
2023-05-05,-0.01686086184702191,-0.023108913049902875,-0.001184322952118037
2023-05-08,-0.0003185806554292218,0.009362536521169005,0.005214726486251205
2023-05-09,0.0007171977023851415,0.009185239212737773,0.009050102888195346
2023-05-10,0.0059216427931452235,0.01594869023061397,0.006553335486876975
2023-05-11,0.0036104414430871384,0.003366982969794896,0.006761819355357218
2023-05-12,-0.004675056251197673,-0.0018987971725277272,0.012597437925216629
2023-05-15,0.011103849110553898,0.014102423385122477,0.007184545277352589
2023-05-16,0.005263983626583885,0.005557873853362256,0.0033071791546234242
2023-05-17,-0.011528109273596092,-0.007201892330103512,-0.007867009913101807
2023-05-18,-0.01788321527469327,0.008531385648301184,0.007241397551798864
2023-05-19,0.024231197875096363,0.02447803341194492,0.0016592877203722984
2023-05-22,-0.0011651804593358615,-0.008041694021956234,-0.003800598023817468
2023-05-23,0.02142612500537159,0.03718416077163571,0.0031714194716473353
2023-05-24,0.007696117886010455,-0.0019853490131925074,-0.006754168021367258
2023-05-25,-0.020540314717772047,-0.020067365063644944,0.0016360872588564587
2023-05-26,0.002053969207584346,-0.012303973284912522,0.0008823869341628474
2023-05-29,0.01891283648740362,0.006506089431058073,-0.014884702778893973
2023-05-30,-0.012751598544227326,-0.009877066587960365,0.007195862261059404
2023-05-31,0.021248412143109983,0.018023162449558875,-0.008699076754995568
2023-06-01,0.012481332931146425,0.008683286067705836,-0.010746746711717728
2023-06-02,0.003445747230739516,-0.0055556788976381345,0.0010631283731880974
2023-06-05,0.010523643843525311,0.002230631144030603,0.004826539618000628
2023-06-06,0.01782805252629785,0.023107971348912407,0.0025873054205038425
2023-06-07,-0.021564920787522802,-0.02241039237948059,-0.005005314976827831
2023-06-08,-0.017221853846652195,-0.019614893094847603,0.009657400201054225
2023-06-09,0.015149876232634057,0.01639196912640428,-0.00627246981175646
2023-06-12,0.015770199887351243,0.023404650397595858,0.00483317214918871
2023-06-13,-0.011312050143315402,-0.017137046623169786,-0.008528398103265621
2023-06-14,-0.01918876864195754,-0.01506056347670352,0.0077135249989428775
2023-06-15,0.0019775578389024657,0.008374445296203117,0.005365937627352003
2023-06-16,0.0016282596111941178,0.008919019948134745,-0.008320552209430832
2023-06-19,0.006274309618545956,-0.004634661194998024,-0.002841152139638058
2023-06-20,-0.006334467949197582,-0.015412103112332366,-0.003970219301777123
2023-06-21,-0.00013608279253787012,0.0026894024858267087,0.0015460391092815926
2023-06-22,-0.025232692672363777,-0.032639937242887364,0.011160997638317035
2023-06-23,0.011764877454045973,-0.0013814643600919695,-0.0005250045846114781
2023-06-26,0.0014778727175697366,0.020780515605332846,0.023148998364253333
2023-06-27,-0.001663332971316901,0.0018825575440365953,0.007723806346922331
2023-06-28,0.006140367349857671,0.018248184082777712,-0.01165136304118012
2023-06-29,0.006297593781292641,0.002768776709926896,-0.015988911211432335
2023-06-30,0.0021304363430965562,0.011601736097038136,-0.012419214391816044
2023-07-03,-0.008048012352884791,-0.008804316613583552,0.006671979372116738
2023-07-04,-0.007893328667268624,0.002960865543245536,0.0055689596387140505
2023-07-05,0.001773387731829102,0.011210000184264808,-0.014999911799181658
2023-07-06,0.0037924022687195924,-0.008081085551274856,0.0009907392045330325
2023-07-07,0.013835878482039154,0.026270242374231336,0.00362622029890938
2023-07-10,0.027464390027423773,0.03311473300146178,0.008272223189582942
2023-07-11,-0.009852216899316339,0.002096015701739723,0.0010897052799282807
2023-07-12,-0.004054911767574599,-0.0028098241071299133,-0.0063711906833838605
2023-07-13,-0.004774039381352039,-0.007440595384865927,0.0038141995036203875
2023-07-14,0.002912020783743545,0.012380760216922991,0.007821622901668903
2023-07-17,0.0037877542276564657,-0.011931327309136113,0.008407006624304745
2023-07-18,-0.0013152092495687562,0.005168579433402496,0.006827375029773052
2023-07-19,0.003656622083482977,0.007492887991806851,0.01091637932277109
2023-07-20,0.007802132077345118,6.332340935077388e-05,0.007415348186659723
2023-07-21,0.0023334320564088605,0.008553329890572765,-0.0003494704762130466
2023-07-24,-0.009347546088298258,-0.005149360452903646,0.01008589493864955
2023-07-25,0.00017538118573485085,-0.01650688887972814,-0.001768382408091968
2023-07-26,0.0035804972338163384,0.004793604212156943,-7.678793036926376e-05
2023-07-27,-0.0007405455715962084,0.0071042120813896185,0.001288156579023233
2023-07-28,-0.0020918141661475233,-0.01920321092138522,0.005990810244367333
2023-07-31,-0.005094191075736128,-0.0027963301414609767,0.007620195025987106
2023-08-01,-0.0035788574459461797,0.004473104317856647,0.0008515258863245732
2023-08-02,-0.01330858921238428,-0.018053492200106856,0.0017927381736935434
2023-08-03,0.013128358642217649,0.012041064061537122,0.004147555509497239
2023-08-04,-0.00490879160384935,-0.012512417362797141,0.0014974979691746264
2023-08-07,-0.00621260442535545,-0.0036455883354021934,0.015026591639182674
2023-08-08,0.01295760387688286,0.008872358346404898,-0.006647404580894516
2023-08-09,0.01780321498553432,0.024039270528911583,-0.007242703590130878
2023-08-10,0.001922325467116307,-0.01140960763363728,-0.007982531209388586
2023-08-11,-0.0035760216741296154,-0.012039629840955864,-0.014524275162218592
2023-08-14,-0.0107074801996518,0.004850569798303378,0.014278359674563593
2023-08-15,0.01065693723729845,0.00921459748915485,-0.0037690477211826056
2023-08-16,0.009756736489567068,0.010701271004913384,0.003388433549882531
2023-08-17,0.007358097054971874,-0.006779971438060617,-0.009274728930784387
2023-08-18,0.0064791821777702855,-0.0012620402384734366,-0.00212130745444432
2023-08-21,0.01429177779191422,-0.002140263316281094,-0.011254375719280053
2023-08-22,0.0013963453424287293,-0.006273428047743777,0.006712915629945899
2023-08-23,0.005273361141210622,0.004944790002181378,0.0029204671387877343
2023-08-24,-0.0024176803091101504,-0.02402932637680021,0.002787389340098444
2023-08-25,0.011801248929343418,0.027124640164695547,0.009584304593201493
2023-08-28,0.0022083262211180085,0.008693435468122387,-0.006287325601853062
2023-08-29,-0.016367705351465867,0.005451524284111348,0.004742517527978947
2023-08-30,-0.0013447695715223824,0.0007568010825240142,0.004883159713804923
2023-08-31,-0.00365066683961984,-0.0001998268818431294,-0.0028131402838969407
2023-09-01,0.005978634686554856,0.014046189177359605,0.00416584503791699
2023-09-04,-0.005336812859804743,-0.0011207636143120542,0.002778612969294123
2023-09-05,0.024270372033974103,0.027439099985007254,0.011920590907095335
2023-09-06,0.010724628447131793,0.006841836252778539,-6.0061646816147985e-05
2023-09-07,0.008833890394717875,0.03225845154576641,-0.000839792509437994
2023-09-08,0.01082395331149888,-0.005309991455361614,-0.0026957734456970043
2023-09-11,0.004779886193055146,0.005187767239098567,0.009406130978111072
2023-09-12,0.0015396328252020443,0.0006242434694625772,-0.009996081324758857
2023-09-13,-0.007223632576118981,-0.0028154479207773563,0.017975596227671226
2023-09-14,-0.009474166819792802,-0.015578960322851658,-0.0017660872629948659
2023-09-15,0.0006953686818044347,-0.0002045084825769702,-0.011690667879786999
2023-09-18,-0.0025983658617262312,-0.013097585255943851,0.006484668585999135
2023-09-19,0.0024816737145430035,-0.011963674654656958,0.0035829156044490463
2023-09-20,-0.006504126772915827,-0.01445027035829556,-0.0006794566130784007
2023-09-21,0.00029676185316699017,-0.0002374128837395918,0.005669243725441224
2023-09-22,-0.016694361758456858,-0.016456736466895338,0.007471794021459045
2023-09-25,-0.009197269678857967,-0.004777400985151741,0.009499064568723894
2023-09-26,0.00013905044762765103,0.004624640301526863,-0.007280480398047491
2023-09-27,0.01687976979752755,0.011915907686556877,0.002915963243008396
2023-09-28,0.008439810824947413,0.01120550173532689,0.007718879424195715
2023-09-29,0.0018823973692996773,0.0017179600964889632,-0.004571486026084624
2023-10-02,-0.0059371555582311605,0.00018629882793644748,-0.00801268847813413
2023-10-03,-0.011925612434064892,-0.013551235252320703,0.008543878572629593
2023-10-04,-0.028527535371802023,-0.031113015803452958,-0.00622533608690559
2023-10-05,0.004762443835753843,0.0006697159430130058,0.00318956095615774
2023-10-06,-0.024168686095588834,-0.0071236432591375316,-0.0016928689972045535
